,path,class
36959,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1085.jpg,F
33342,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N36.jpg,N
8007,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M2929.jpg,M
59931,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X973.jpg,X
64738,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H129.jpg,H
27566,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V1822.jpg,V
58187,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2114.jpg,X
78683,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing2644.jpg,nothing
39169,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G2739.jpg,G
54644,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I769.jpg,I
73529,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U315.jpg,U
14117,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L40.jpg,L
66668,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y269.jpg,Y
70569,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C1182.jpg,C
17771,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J15.jpg,J
25524,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2027.jpg,Q
43675,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space814.jpg,space
36400,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F24.jpg,F
23720,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2445.jpg,B
83678,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S1336.jpg,S
9755,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E2635.jpg,E
75252,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del2635.jpg,del
79887,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing1744.jpg,nothing
54081,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I2273.jpg,I
40204,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G265.jpg,G
46089,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R1053.jpg,R
49321,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1595.jpg,K
37917,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1562.jpg,F
2484,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P163.jpg,P
33733,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N2647.jpg,N
37916,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F189.jpg,F
12761,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L1502.jpg,L
47437,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R716.jpg,R
7046,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1959.jpg,M
79148,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing1907.jpg,nothing
5851,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z44.jpg,Z
2917,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P1122.jpg,P
73802,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U143.jpg,U
24320,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q809.jpg,Q
86928,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T1660.jpg,T
92131,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/D/132.jpg",D
11808,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E2751.jpg,E
30438,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1053.jpg,O
82394,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S2923.jpg,S
82167,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S1977.jpg,S
11423,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E548.jpg,E
59773,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X1722.jpg,X
86752,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T516.jpg,T
55850,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I2419.jpg,I
91752,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/R/61.jpg",R
34136,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N2871.jpg,N
9833,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E2444.jpg,E
28230,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V829.jpg,V
72306,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U250.jpg,U
59879,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2879.jpg,X
30170,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O286.jpg,O
13736,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L2071.jpg,L
75185,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del2279.jpg,del
28409,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V1975.jpg,V
1517,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2728.jpg,P
76559,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del956.jpg,del
95498,"/home/simp/PycharmProjects/mediapipe/dataset/[J,Z](video)/Z/38.avi",Z
76622,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del756.jpg,del
21022,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1745.jpg,B
89217,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/B/293.jpg",B
72582,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U2024.jpg,U
77277,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del2538.jpg,del
30797,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O2628.jpg,O
70609,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C768.jpg,C
88018,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/L/101.jpg",L
60738,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1002.jpg,W
68938,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y1827.jpg,Y
79197,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing2273.jpg,nothing
14417,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L1217.jpg,L
14577,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L725.jpg,L
50289,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K961.jpg,K
27776,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V1854.jpg,V
51273,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D2005.jpg,D
35772,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N2326.jpg,N
22148,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1805.jpg,B
84178,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T1133.jpg,T
96068,"/home/simp/PycharmProjects/mediapipe/dataset/[J,Z](video)/J/265.avi",J
14201,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L2772.jpg,L
61198,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1924.jpg,W
59610,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X55.jpg,X
39309,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G294.jpg,G
17446,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J207.jpg,J
34887,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N1286.jpg,N
38794,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F2315.jpg,F
70737,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C1967.jpg,C
54261,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I529.jpg,I
86475,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T129.jpg,T
4548,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1748.jpg,Z
69800,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2493.jpg,C
25992,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2265.jpg,Q
65528,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H520.jpg,H
2426,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2256.jpg,P
54460,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1012.jpg,I
55511,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I2715.jpg,I
84429,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T2233.jpg,T
81733,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S173.jpg,S
12592,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L231.jpg,L
25413,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2804.jpg,Q
82657,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S1729.jpg,S
4804,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z2933.jpg,Z
30136,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1996.jpg,O
70542,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C1134.jpg,C
54455,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I53.jpg,I
45116,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R1528.jpg,R
5081,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z2769.jpg,Z
75864,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del97.jpg,del
81485,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S992.jpg,S
63892,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H1319.jpg,H
54424,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I2882.jpg,I
72749,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U847.jpg,U
60323,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1025.jpg,W
64754,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2705.jpg,H
49049,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K473.jpg,K
93758,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/H/179.jpg",H
89919,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/V/45.jpg",V
41391,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G2488.jpg,G
73442,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U2690.jpg,U
5330,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z102.jpg,Z
30298,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O491.jpg,O
26137,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q1091.jpg,Q
14874,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L879.jpg,L
48800,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K2470.jpg,K
58648,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2274.jpg,X
23763,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1149.jpg,B
42803,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space1089.jpg,space
95636,"/home/simp/PycharmProjects/mediapipe/dataset/[J,Z](video)/Z/242.avi",Z
83417,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S398.jpg,S
17967,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J2916.jpg,J
89202,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/B/144.jpg",B
10185,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E451.jpg,E
77193,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1529.jpg,del
95517,"/home/simp/PycharmProjects/mediapipe/dataset/[J,Z](video)/Z/34.avi",Z
31136,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O2428.jpg,O
84891,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T504.jpg,T
29831,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V573.jpg,V
20261,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2461.jpg,A
18755,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A793.jpg,A
76488,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1653.jpg,del
70207,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C518.jpg,C
43453,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space1284.jpg,space
36829,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F174.jpg,F
34428,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N1818.jpg,N
62148,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W340.jpg,W
72192,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U2302.jpg,U
5504,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1725.jpg,Z
30420,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1148.jpg,O
24779,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q1514.jpg,Q
94603,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/U/272.jpg",U
90864,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/F/85.jpg",F
36621,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F2042.jpg,F
49633,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K2890.jpg,K
82667,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S990.jpg,S
31993,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1984.jpg,O
75786,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del2133.jpg,del
8537,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M326.jpg,M
6158,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M263.jpg,M
4405,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z198.jpg,Z
12487,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L2327.jpg,L
60130,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1138.jpg,W
74404,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U917.jpg,U
55660,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I179.jpg,I
75848,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1187.jpg,del
93317,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/W/296.jpg",W
85818,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T828.jpg,T
23618,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B338.jpg,B
55861,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1188.jpg,I
73117,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U2965.jpg,U
13564,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L1897.jpg,L
35163,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N2761.jpg,N
64434,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2337.jpg,H
8686,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M726.jpg,M
11443,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E2755.jpg,E
36191,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F2377.jpg,F
43110,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space2818.jpg,space
69231,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C88.jpg,C
10254,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E2746.jpg,E
63781,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2723.jpg,H
31456,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O2898.jpg,O
4069,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z606.jpg,Z
68183,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y1738.jpg,Y
56563,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I94.jpg,I
3061,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1203.jpg,Z
50813,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1109.jpg,K
69682,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C939.jpg,C
44577,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space1854.jpg,space
17155,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J734.jpg,J
58531,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2157.jpg,X
17268,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J1607.jpg,J
46039,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R2696.jpg,R
75220,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del2743.jpg,del
9332,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E425.jpg,E
82740,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S2929.jpg,S
26531,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q997.jpg,Q
29165,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V2729.jpg,V
8050,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M704.jpg,M
53199,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D1018.jpg,D
26696,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q126.jpg,Q
8406,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1359.jpg,M
87754,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/E/46.jpg",E
9264,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E1657.jpg,E
39714,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G1360.jpg,G
57388,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X1732.jpg,X
70616,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C489.jpg,C
23275,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1888.jpg,B
56331,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I122.jpg,I
57070,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X751.jpg,X
37830,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F2180.jpg,F
